file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_2763710.flac,8.109668e-07,0.10679423,0.07280753,0.0785835597826087,104.16666666666669,-285.45245,164.52422,87.29647,70.561516,-2.8225973,28.565905,24.135166,29.744576,-6.6011925,19.262306,-5.9220657,18.950048,-1.3456284,14.556354,-10.877628,17.37582,-3.6587055,13.402201,-1.040901,9.895727,-8.052102,12.677382,0.94260746,7.9264936,-5.950142,11.114694,1473.5303264794363,1621.8702993006932,3238.3152173913045,A06,spoof
LA_T_7106653.flac,-3.5020045e-07,0.090912536,0.0655409,0.1561712449596774,170.45454545454547,-270.14102,151.0956,78.61337,41.497437,-19.96067,38.9735,14.25028,22.980583,-14.855475,26.101915,-7.7251544,16.67319,-19.312138,19.447512,-13.3276205,15.358031,-4.1239667,11.555776,-8.424031,12.019995,-5.285641,9.098176,-12.856644,11.941994,-7.952536,8.210358,1985.502732272864,1780.0794757024498,3947.681451612904,A06,spoof
LA_T_3869252.flac,-6.5094014e-07,0.13772479,0.11030348,0.1467363911290322,156.25,-233.0024,113.85948,76.15679,56.539772,-5.006918,33.866837,17.780334,26.029215,-27.4912,24.176311,-9.396404,15.9710655,-20.756104,16.975567,-26.345436,20.56471,-15.719299,14.45742,-20.944607,15.465139,-14.369901,10.484729,-11.418671,12.159378,-4.0770693,9.961103,1807.2881195394,1587.6591874958774,3381.4264112903224,A04,spoof
LA_T_1869793.flac,7.824022e-07,0.15583459,0.102266975,0.165138306656504,85.22727272727273,-322.48447,108.37077,64.28571,59.680523,18.849983,37.175476,14.866727,30.662107,-9.790294,26.5452,-4.6292195,13.385252,-18.1871,18.156727,-17.85605,10.471344,-15.181314,13.56096,-22.461107,13.039478,-10.46521,9.754117,-6.903396,11.859407,-6.84244,10.960459,1839.017225181962,1584.8521557556437,3358.993902439024,A05,spoof
LA_T_3051101.flac,1.12491456e-07,0.11440475,0.07898291,0.1568675321691176,156.25,-274.93204,139.95172,73.13079,53.122974,6.577284,42.412083,14.3654375,28.241192,-1.0749449,17.132017,-10.294425,18.95877,-14.772935,11.742097,-23.064978,16.967003,-13.3346,9.8842325,-12.177481,13.126684,-18.208014,11.476128,-1.2135859,13.662097,-11.187538,6.286801,1881.6779915321915,1679.1085326037808,3326.8229166666665,A05,spoof
LA_T_3913974.flac,-1.1907725e-06,0.09112863,0.05723212,0.1143011277721774,156.25,-336.50543,161.4993,56.58284,35.216923,9.225407,28.546467,16.1522,24.022081,-7.1717277,25.682999,-4.3127136,17.457256,-9.792569,19.51609,-4.7678046,13.98945,-4.2534237,13.634793,-10.523084,14.884571,-8.752118,14.394624,5.1296034,7.7629333,-5.316792,7.545898,1980.2760853610523,1940.4422563650608,4203.1880040322585,-,bonafide
LA_T_9892895.flac,-1.5174865e-07,0.082813255,0.047876395,0.1529467281879194,144.23076923076923,-377.12973,116.76371,50.231247,53.00443,10.83549,36.512165,14.418028,34.124146,-11.221049,29.966072,-4.3438516,13.801279,-17.291458,18.040127,-14.703035,11.213421,-11.33463,14.438828,-16.879414,11.634338,-6.542152,9.7559395,-6.352779,8.253278,-4.8037653,8.209825,1814.0931550832336,1717.8364337670043,3620.1237416107374,A05,spoof
LA_T_4297429.flac,9.931336e-08,0.09757109,0.05789948,0.083251953125,117.1875,-365.04752,190.88089,82.6363,61.886642,-11.368689,42.591843,17.923569,21.241308,-7.927941,24.808802,-9.102146,16.095364,1.1546574,15.634298,-13.2208395,19.81457,-8.799359,11.560516,-9.222006,13.625236,-6.374479,10.271363,-2.7197447,6.7194643,-5.9871655,9.798494,1528.5205674083463,1636.8223770073446,3332.7414772727275,-,bonafide
LA_T_8286971.flac,9.30837e-08,0.087298445,0.052917898,0.1082247220552884,144.23076923076923,-399.60526,133.66072,63.99337,36.426785,17.653301,35.117123,25.494225,27.421532,-5.665374,19.700016,-11.6384735,11.327066,-20.76834,11.096189,-23.16316,13.374948,-15.835333,8.214348,-9.889832,6.770044,-11.734475,6.3710203,-10.274424,7.816418,-4.4325223,5.5354342,1514.1140095921037,1699.7344388786405,3197.716346153846,A02,spoof
LA_T_2327186.flac,2.2373556e-06,0.1516402,0.12027567,0.1848779296875,117.1875,-209.34349,115.25735,59.437794,44.94107,-1.798414,38.878693,26.980349,35.555416,-17.492563,27.002789,-7.4733653,12.453752,-24.07381,16.141975,-15.029942,14.909304,-17.813698,13.094346,-17.096699,14.131323,-9.430912,13.0401325,-7.2263527,14.199547,-4.2375126,7.976146,2131.809251597377,1781.9514425590146,4111.953125,A04,spoof
LA_T_7956465.flac,-2.2415368e-06,0.10900548,0.086405545,0.1226744570974576,125.0,-276.6585,128.78111,121.58571,77.58674,-22.305073,47.188644,47.96676,49.718784,-2.5119066,18.717653,-14.857297,22.886885,0.38459927,18.279476,-23.859913,18.59407,-13.579942,12.518438,-16.351759,15.874053,-9.413166,9.961996,2.4359968,6.405084,-7.922801,10.471711,1555.1368982946433,1268.2914798017443,2765.8898305084745,A01,spoof
LA_T_9649375.flac,1.8623056e-06,0.12230779,0.085621975,0.1197367823401162,62.5,-238.36041,133.68271,93.5257,54.87074,-21.108934,30.914635,27.305372,24.024397,-8.17622,16.36873,-6.0775113,13.43448,-7.892818,10.444384,-14.995405,20.496632,-6.9414806,8.976914,-11.949237,12.716055,-14.917442,9.179457,-3.427882,5.7145486,-10.6257305,7.604713,1813.2974186399524,1688.058964980024,3782.3401162790697,A06,spoof
LA_T_1074765.flac,1.5912314e-06,0.11446968,0.10123787,0.1323029891304347,93.75,-206.17842,108.86079,84.42458,65.10029,-11.533376,42.540276,40.675446,32.75618,-0.18332656,18.075117,-0.6418811,18.806204,-19.3901,14.991135,-15.126701,17.271833,-6.822908,11.766719,-26.178194,17.221743,-6.226083,9.163094,-13.452671,8.326137,-12.2490635,10.064594,1794.739910357588,1515.2660965287623,3332.243546195652,A01,spoof
LA_T_6302089.flac,-1.5365819e-06,0.08887634,0.052954227,0.1039564344618055,187.5,-360.69495,165.29863,62.79336,60.633404,12.106557,26.439411,11.532893,23.47102,5.6727624,18.990162,-0.3543932,22.689661,-3.5012233,15.944829,-9.163077,17.278627,-4.3852863,9.954665,-4.538782,10.649418,-7.85471,9.9727545,-9.21102,11.708103,-5.772656,8.091394,1850.671508659595,1867.3124747777229,3863.4982638888887,-,bonafide
LA_T_3626827.flac,1.636045e-07,0.12604143,0.10496459,0.1666259765625,156.25,-207.61288,112.464325,75.45646,51.794792,-18.322918,41.830616,28.059238,35.491726,-25.894043,24.635736,-7.614917,13.908734,-25.70184,16.965637,-18.574194,13.797055,-16.986591,13.324429,-19.353481,14.158409,-5.379173,13.120352,-7.7429304,14.253015,-4.7200623,9.61955,1898.6273545374504,1614.680006372333,3635.658482142857,A04,spoof
LA_T_4989674.flac,1.1481189e-06,0.11089418,0.06967224,0.1299191738696808,125.0,-307.32706,141.96188,78.78318,52.260223,6.1078234,44.48297,9.856324,26.356209,4.3610973,14.854078,1.4514965,13.28607,-19.97512,11.089843,-16.799982,14.804399,-11.645739,12.716185,-16.100735,12.959965,-8.5052395,5.8865204,-8.377164,7.0581803,-10.347692,10.399044,1709.7306061576303,1649.5502745988645,3308.5106382978724,A05,spoof
LA_T_7715820.flac,4.014987e-06,0.17330238,0.15279286,0.1038035857371794,156.25,-267.2304,103.56006,89.51486,66.65557,-4.928771,41.5494,48.82192,25.292208,-24.197676,27.553326,-26.466757,15.859503,-22.660713,12.280058,-33.572792,16.747501,-18.025356,11.349673,-16.49574,9.32506,-11.446221,8.750178,-14.591315,11.33833,-3.5517836,9.804047,1329.57425604358,1221.807068313578,2536.858974358974,A01,spoof
LA_T_4484196.flac,2.2479996e-06,0.10168602,0.072592594,0.1619891266324626,156.25,-272.9068,134.93884,57.51157,57.64335,-0.38648862,33.38663,14.273648,27.83718,-14.094218,21.672405,-9.036929,18.061972,-8.467647,19.192545,-9.248712,14.219691,-14.8339205,16.095867,-14.907055,13.086751,-6.571638,10.022247,-1.754275,8.094498,-8.026854,9.03399,2043.206710145692,1727.2146811508576,3800.314832089552,-,bonafide
LA_T_1459453.flac,-2.3965752e-06,0.12301638,0.08573674,0.0991643591772152,117.1875,-324.13574,148.77898,74.7826,53.4829,9.218298,32.04137,12.825688,23.218187,-0.16510223,18.734383,-3.9340918,15.27115,-11.706079,16.394396,-20.860022,20.674492,-10.601845,15.369113,-3.382524,8.896546,-7.9515443,9.633184,-6.1277714,9.340752,-4.543417,7.204038,1753.0154968822012,1850.47358200697,3836.6297468354433,-,bonafide
LA_T_8891107.flac,5.630261e-08,0.09839951,0.072149485,0.1636061325571895,110.29411764705884,-341.07773,132.91147,57.619778,52.004112,2.1625283,46.224365,22.738365,35.392586,-9.327164,21.558071,-14.812599,12.829058,-20.403282,11.723526,-22.527695,14.153728,-15.5874405,9.699928,-12.473637,6.464667,-13.941521,6.048355,-3.551352,7.3182387,-10.752514,6.133419,1900.6942652175096,1612.4080482694949,3585.3247549019607,A02,spoof
LA_T_7944618.flac,6.568614e-07,0.11722778,0.0758167,0.1288702713815789,125.0,-331.311,166.2572,54.524345,37.265747,4.257559,41.788162,21.382463,29.404804,-12.623983,28.777136,-1.2053221,14.798779,-16.70674,18.712317,-12.799678,15.894484,-9.390744,12.628907,-7.3291965,12.134157,-1.0531918,10.233958,-2.8823595,8.472186,-2.2285523,7.3069983,1940.2311867533776,1894.1942053085825,4203.371710526316,-,bonafide
LA_T_9279522.flac,-7.560298e-08,0.12693998,0.079895444,0.103319305734536,104.16666666666669,-354.3687,132.65747,55.571476,30.296635,12.659156,24.521173,37.734215,37.102142,-13.759191,30.608706,-9.1725235,10.341393,-17.395706,8.638068,-20.25389,12.450391,-15.752141,7.267449,-16.5272,8.416876,-9.106176,6.163102,-10.809523,7.6951866,-4.475318,4.4214582,1575.6438629305865,1733.9386573847066,3548.969072164949,A02,spoof
LA_T_2807421.flac,-7.0523345e-07,0.08786493,0.055369604,0.07694091796875,110.29411764705884,-381.25116,183.48232,101.97314,51.598557,-1.3941412,41.57063,20.22731,27.447529,-1.6391716,18.995522,-1.2875452,19.64778,3.6409278,12.233545,-18.405817,20.02304,-2.6322649,10.968709,-0.054481246,11.283615,0.7831899,9.457743,2.9034512,7.642934,-6.2690077,7.452897,1562.970732983756,1725.2550065311543,3492.96875,-,bonafide
LA_T_2338328.flac,7.797427e-08,0.14369147,0.08330109,0.1051780176526717,110.29411764705884,-347.8317,107.06483,68.600685,48.74688,15.431258,34.875237,11.853163,21.003069,-2.001236,19.10903,-2.403777,15.173787,-15.521928,11.926404,-22.008154,16.546303,-12.88108,14.934809,-17.692804,12.841315,-14.058978,7.7790914,-5.819001,6.383842,-10.284131,10.222363,1329.358997749232,1636.113269266593,2816.5553435114502,A05,spoof
LA_T_6372420.flac,1.1561514e-07,0.11918104,0.10175325,0.09060546875,110.29411764705884,-207.03792,124.12619,114.31475,51.009144,-35.165707,44.72472,19.515821,30.484005,-18.585123,27.2658,-4.0653152,14.385114,-10.442572,14.713756,-18.693865,13.527715,-1.7738236,15.29718,-20.182186,14.439746,2.4959798,9.338716,-10.820298,6.7174234,-14.580986,9.610311,1473.706874591774,1348.28717655672,2699.1666666666665,A01,spoof
LA_T_2502033.flac,-7.332199e-07,0.11292249,0.06439073,0.0905593345905172,98.6842105263158,-357.57617,193.69714,43.137436,36.1203,9.631339,31.954214,15.48847,20.931,6.8128443,13.734574,-2.5918076,20.912155,-4.7251296,17.77157,-8.748195,21.070032,-2.4641676,12.612496,-1.8745209,12.685659,-7.7573504,14.677124,1.6475474,8.161937,-4.2183275,9.421886,1823.0965656853275,2010.246813263152,4125.875538793103,-,bonafide
LA_T_4861861.flac,-3.6784144e-07,0.11981854,0.07353565,0.116443722747093,93.75,-337.5739,189.92648,72.82908,56.923416,1.5850179,38.56761,21.136566,18.093332,-7.1117353,24.997478,-4.50399,12.096803,-7.8787932,18.169592,-16.485699,19.390963,-9.668991,11.094961,-14.146191,14.662255,-9.133838,9.798755,-4.030132,9.146525,-6.5026226,7.418504,1751.3951825105144,1736.783511709702,3593.6591569767443,-,bonafide
LA_T_7201189.flac,1.8798781e-07,0.111323334,0.0771514,0.0891374860491071,85.22727272727273,-352.41678,144.9191,74.11959,30.211952,-13.5089245,45.87801,38.89992,32.11265,-20.252018,30.679691,-12.308287,11.017702,-24.099146,14.5662155,-17.449474,10.466075,-9.345933,9.740938,-18.640066,8.305699,-7.7348523,7.403954,-12.953063,9.584471,-4.101341,4.5167193,1419.8070534209276,1549.44031883022,3140.9737723214284,A02,spoof
LA_T_1544986.flac,-5.177633e-07,0.12723494,0.08326478,0.170546875,93.75,-292.2192,177.43892,36.59122,46.481167,12.915462,26.840218,20.914091,23.931364,-2.5969436,22.770864,-5.0091605,16.891169,-9.402316,18.127026,-8.207526,15.194586,-11.990413,14.594878,-9.201422,11.325157,-11.367376,11.14056,-6.184706,7.4852614,-5.7791677,7.6786036,2496.525592989587,2096.562215623788,5006.25,-,bonafide
LA_T_1602563.flac,2.1303592e-06,0.09641336,0.0700221,0.1530736806441326,98.6842105263158,-297.5686,123.73507,43.309082,43.135593,-21.214586,61.8005,28.598787,38.88376,-28.562534,38.588535,-2.914656,16.192398,-19.733122,20.265825,-11.331792,14.919709,-6.339287,14.333811,-18.566433,13.213115,-6.049545,11.932351,-3.260367,12.456736,-3.9746304,9.725293,2206.718760259055,1668.4776152786412,3967.354910714286,A03,spoof
LA_T_2106024.flac,4.2417207e-07,0.11205606,0.07183746,0.1520063920454545,117.1875,-339.21088,139.88045,53.408382,38.399357,14.322734,36.45108,30.871922,30.589073,-9.16889,24.587492,-12.106719,10.843813,-22.546982,15.150051,-16.97206,8.360103,-14.243716,7.65078,-15.491686,6.427854,-10.854532,7.145107,-9.342972,7.4336305,-4.6189494,6.0840344,1864.7793775911248,1788.750121882986,3824.289772727273,A02,spoof
LA_T_9987715.flac,1.1193907e-06,0.10606263,0.06772484,0.1692643229166666,104.16666666666669,-329.63718,135.49754,82.1588,48.774536,-10.0427475,36.395508,10.044949,29.32575,-6.7531295,9.142061,-11.064371,18.455906,-13.601778,12.376384,-21.035297,15.860722,-10.841894,9.942791,-6.6891356,15.535811,-10.7617855,12.4073105,-0.08958216,12.278701,-7.9459667,5.9619794,1832.1685792092044,1686.3767648287212,3623.4375,A05,spoof
LA_T_7248448.flac,3.583923e-06,0.09728311,0.07482398,0.0961852254746835,187.5,-328.4076,168.5192,72.69279,64.87253,-12.802214,53.579983,46.615868,41.032936,1.6522895,16.956398,-5.9246273,22.428545,-7.503454,17.84313,-25.389662,25.39555,-11.688139,13.980491,-0.9497677,15.686902,-13.359245,16.193193,-2.4434614,6.865489,-0.07514294,8.53802,1842.908001393827,1619.8867237400432,3666.831487341772,A03,spoof
LA_T_8172146.flac,8.689601e-07,0.105226554,0.06669337,0.1139911042542016,110.29411764705884,-330.76196,172.08472,56.629753,46.812687,12.394028,23.162706,21.945438,22.465958,5.1975107,18.366972,-0.64598775,15.377574,-9.127867,18.144217,-10.24967,16.456635,-9.72375,16.542553,-4.594341,10.751155,-11.061912,12.91035,-6.2350297,9.774339,-4.6468396,7.935828,1787.416322681103,1846.0427935378716,3753.28256302521,-,bonafide
LA_T_9529592.flac,1.7710661e-08,0.07024813,0.05037966,0.1387750330105633,125.0,-328.28027,179.60016,72.287094,52.13616,-12.537495,45.49926,23.674423,28.618814,-9.917202,19.925642,-3.073731,14.805497,-18.89911,15.827262,-19.841578,12.4218445,-7.0055947,12.313343,-18.53275,14.409818,-4.300604,10.301872,-10.873456,7.0258474,-9.823209,7.145153,1773.7775366871012,1634.3928740487972,3524.9779929577467,A02,spoof
LA_T_3085377.flac,-4.3011063e-08,0.07577302,0.043218035,0.1138143734056122,156.25,-398.65445,145.62263,63.851322,35.936375,10.448846,40.094063,26.69262,23.798285,-6.719603,17.493689,-13.672209,10.791526,-20.962576,8.084067,-20.22605,10.376498,-14.616969,6.229129,-9.640998,6.1705513,-11.211342,4.963943,-11.196859,9.0539875,-4.6816945,5.625842,1594.9634021047675,1722.0930633474104,3349.6492346938776,A02,spoof
LA_T_6203477.flac,2.1096525e-06,0.10731655,0.064061455,0.1244634271978021,117.1875,-321.08026,156.53061,56.38982,43.104336,7.0895877,31.977848,19.222319,25.738552,-3.5974078,17.031681,-2.4020889,14.972377,-6.905348,16.850414,-8.591021,15.5622015,-9.613608,20.653086,-12.298698,13.122359,-9.103481,11.234564,-1.756275,9.030609,-6.879327,7.3751364,1923.8826575380092,1867.539149800771,3952.352335164835,-,bonafide
LA_T_6938738.flac,3.5582167e-07,0.09513142,0.058665387,0.1375925164473684,104.16666666666669,-351.33942,198.17647,65.25435,57.082417,-6.6972156,47.01409,24.642693,23.59572,-7.0737743,18.026209,-6.2500176,18.57087,-8.2835865,12.184518,-19.15315,21.257818,-9.286778,13.244891,-10.637952,12.600919,-5.2939515,8.314303,-2.1918597,9.675088,-5.1358566,8.191276,1999.2587543164143,1783.653765720335,4113.42810150376,-,bonafide
LA_T_1536675.flac,-4.0761213e-07,0.11699222,0.08458273,0.1275847904265873,125.0,-279.96527,167.91096,74.51705,54.066612,3.9149635,34.33544,8.133306,25.247366,-3.7594037,22.097548,-14.016891,23.551369,-6.166639,13.985692,-14.613188,17.052645,-2.0823667,12.510456,-6.3102455,9.840134,-11.93207,10.898368,-1.9272643,8.113806,-13.842884,9.702241,1788.8127677711336,1794.7816839668978,3612.847222222222,-,bonafide
LA_T_6160841.flac,3.7003608e-07,0.11521254,0.08190773,0.1320479543585526,69.44444444444444,-272.82483,170.36354,55.881668,68.64777,2.9440014,29.746859,12.18338,26.70057,-5.1566105,19.26356,-2.8457828,17.492283,-8.871847,17.5249,-19.44135,22.564257,-12.158873,17.322865,-4.411047,13.372477,-11.959789,15.103968,0.51746655,9.243208,-6.611598,10.869163,1957.2048531084772,1752.1714028860922,3794.048108552632,-,bonafide
LA_T_5846701.flac,1.5885979e-07,0.097235486,0.06189477,0.1205055056594488,156.25,-331.21512,146.80246,56.585564,44.269222,7.699933,31.919838,21.88219,21.286804,-0.026935052,21.929813,-4.2082915,16.707127,-5.3664007,16.873365,-11.229925,18.269411,-10.119902,16.273874,-6.5554094,11.966831,-5.9662175,9.749284,-6.684586,9.706891,-10.664822,9.750942,1778.0130138905154,1861.9987998050688,3760.0885826771655,-,bonafide
LA_T_6164845.flac,-7.5752854e-07,0.09286946,0.053142995,0.1147248641304347,98.6842105263158,-363.1509,161.34727,59.253876,41.453693,3.621834,32.67133,21.147713,20.457766,-1.0705357,22.20422,3.151357,18.208654,-11.392185,21.321632,-12.278139,18.13697,-8.1214695,16.711119,-3.6379325,10.900879,-7.2169595,8.925183,-5.8511763,11.153295,-0.98473185,6.834198,1812.799353814957,1843.0226984715136,3923.3016304347834,-,bonafide
LA_T_2202681.flac,1.0836715e-07,0.088352874,0.069335826,0.1480108704229798,125.0,-307.8541,124.901825,64.71692,49.17155,-5.207347,38.853683,41.518314,30.205126,-17.997946,23.63634,-13.127045,14.570739,-20.925241,13.3047695,-18.659912,12.1362295,-17.083534,9.2153845,-16.014208,6.8167825,-5.6128306,8.64131,-8.715164,7.4367847,-1.4644302,7.6121507,1757.8935674350653,1615.4218152042597,3534.169823232324,A02,spoof
LA_T_1222609.flac,6.7565686e-08,0.10232082,0.05506877,0.0928730867346938,56.81818181818182,-358.86206,168.68661,54.85277,48.98991,9.093588,20.400362,19.248943,16.8058,4.817316,18.440542,0.4028606,17.875769,-3.5134351,14.7337265,-10.204023,18.394894,-4.957934,14.285542,-1.4431645,10.288515,-7.1451335,10.00661,-2.6959856,6.5371966,-3.8301296,11.020801,1737.70701000897,1866.5888400905903,3818.877551020408,-,bonafide
LA_T_9050742.flac,2.0629939e-06,0.06991285,0.055098582,0.0924729567307692,125.0,-341.15253,194.84169,81.06333,65.47085,-36.706886,57.028385,59.324856,41.167553,5.3501263,11.472607,-13.875901,21.769087,-9.040523,14.168471,-27.48087,25.800205,-3.7621937,14.599958,-10.244553,14.475389,-11.260661,12.630648,0.711433,9.966282,-3.2747962,8.947935,1794.8031816825778,1547.8481767846238,3533.954326923077,A03,spoof
LA_T_8209500.flac,6.9730554e-08,0.09521274,0.061511185,0.0738584648058252,156.25,-373.40192,127.57245,58.291557,27.227848,-7.1719,39.72946,33.380173,26.86195,-14.066935,25.70598,-10.455619,12.188554,-13.78921,14.555801,-18.048376,10.6622305,-8.92696,9.368075,-17.649103,9.445674,-6.6909466,8.333552,-11.981161,9.218941,-5.4519987,3.5953631,1368.4515888082449,1569.8649043581622,2979.8240291262136,A02,spoof
LA_T_8849782.flac,-2.5717185e-07,0.13633412,0.11502393,0.2179206399356617,104.16666666666669,-182.70404,115.2465,53.090412,54.939365,-3.5139093,40.507633,5.843586,32.05287,-17.176193,22.000868,-17.03075,14.260533,-22.743727,13.870888,-12.572896,12.720277,-16.039993,14.218123,-13.129911,11.51338,-17.288801,12.049067,2.819896,9.016391,-9.457951,8.139942,2477.519050304052,1791.3518184800755,4341.739430147059,A04,spoof
LA_T_3800372.flac,-1.4922816e-06,0.12513961,0.08679945,0.135377117406542,98.6842105263158,-303.53778,157.24576,63.765785,59.153362,-14.000327,47.24661,19.813,22.264866,2.377273,17.788008,-8.672325,18.282011,-18.951237,24.365484,-16.853313,19.026588,-3.2486649,14.881605,-5.124469,10.1435175,-9.965692,10.495121,-14.886067,13.589626,-5.5213094,8.632276,1757.7825869758497,1666.2616259514814,3590.7564252336447,-,bonafide
LA_T_8002835.flac,2.5406592e-07,0.08923297,0.05378552,0.1502322635135135,170.45454545454547,-376.64172,179.51518,55.076622,43.939667,-1.8940736,49.93255,20.96157,29.87222,-1.5062591,23.773722,-6.279163,19.191423,-8.826837,17.14354,-14.767715,17.529295,-9.805922,12.956919,-10.802056,14.46745,-5.794431,8.622868,-12.284986,13.548255,-4.4912844,7.299542,2106.301160262138,1905.028591391629,4349.732545045045,-,bonafide
